File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,265.0,304.0,-21.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00195.png,top_image3_00195.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00195.png,top_image3_00195.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00195.png,top_image3_00195.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00195.png,top_image3_00195.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00195.png,top_image3_00195.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00196.png,top_image3_00196.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00196.png,top_image3_00196.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00196.png,top_image3_00196.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00196.png,top_image3_00196.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00196.png,top_image3_00196.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00197.png,top_image3_00197.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00197.png,top_image3_00197.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00197.png,top_image3_00197.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00197.png,top_image3_00197.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00197.png,top_image3_00197.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00198.png,top_image3_00198.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00198.png,top_image3_00198.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00198.png,top_image3_00198.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00198.png,top_image3_00198.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00198.png,top_image3_00198.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00199.png,top_image3_00199.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00199.png,top_image3_00199.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00199.png,top_image3_00199.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00199.png,top_image3_00199.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00199.png,top_image3_00199.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00200.png,top_image3_00200.png,Car,495.0,539.0,87.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00201.png,top_image3_00201.png,Car,475.0,519.0,85.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00202.png,top_image3_00202.png,Car,455.0,499.0,84.0,106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00203.png,top_image3_00203.png,Car,435.0,479.0,82.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00204.png,top_image3_00204.png,Car,415.0,459.0,81.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00205.png,top_image3_00205.png,Car,395.0,439.0,79.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00206.png,top_image3_00206.png,Car,375.0,419.0,78.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00207.png,top_image3_00207.png,Car,354.0,399.0,76.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00208.png,top_image3_00208.png,Car,335.0,379.0,75.0,97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00209.png,top_image3_00209.png,Car,315.0,360.0,73.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00210.png,top_image3_00210.png,Car,296.0,340.0,71.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00211.png,top_image3_00211.png,Car,278.0,322.0,70.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00212.png,top_image3_00212.png,Car,260.0,304.0,68.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00213.png,top_image3_00213.png,Car,240.0,284.0,65.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00214.png,top_image3_00214.png,Car,219.0,264.0,62.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00215.png,top_image3_00215.png,Car,201.0,245.0,59.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00216.png,top_image3_00216.png,Car,182.0,227.0,57.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,85.0,104.0,-151.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00217.png,top_image3_00217.png,Car,163.0,208.0,54.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00218.png,top_image3_00218.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00218.png,top_image3_00218.png,Car,85.0,104.0,-151.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00218.png,top_image3_00218.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00218.png,top_image3_00218.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00218.png,top_image3_00218.png,Car,383.0,426.0,112.0,131.0
