File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,168.0,197.0,-292.0,-244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,95.0,116.0,22.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,246.0,263.0,261.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,274.0,315.0,290.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,281.0,321.0,115.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,283.0,318.0,7.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,279.0,317.0,-58.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,136.0,151.0,238.0,280.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,139.0,155.0,171.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,141.0,160.0,2.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,143.0,160.0,-55.0,-16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,149.0,172.0,-162.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,168.0,197.0,-289.0,-241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00202.png,top_image4_00202.png,Car,95.0,116.0,24.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,246.0,263.0,263.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,274.0,315.0,293.0,334.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,281.0,321.0,118.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,283.0,318.0,10.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,279.0,317.0,-56.0,-19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,136.0,151.0,241.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,139.0,155.0,174.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,141.0,160.0,4.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,143.0,160.0,-53.0,-13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,149.0,172.0,-159.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,168.0,197.0,-286.0,-238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00203.png,top_image4_00203.png,Car,95.0,116.0,27.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,246.0,263.0,265.0,302.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,274.0,315.0,296.0,337.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,281.0,321.0,120.0,159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,283.0,318.0,13.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,279.0,317.0,-53.0,-16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,136.0,151.0,243.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,139.0,155.0,177.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,141.0,160.0,7.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,143.0,160.0,-50.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,149.0,172.0,-157.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,168.0,197.0,-284.0,-235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00204.png,top_image4_00204.png,Car,95.0,116.0,30.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,246.0,263.0,267.0,304.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,274.0,315.0,299.0,340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,281.0,321.0,123.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,283.0,318.0,15.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,279.0,317.0,-50.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,135.0,151.0,246.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,139.0,155.0,180.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,141.0,160.0,9.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,143.0,160.0,-47.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,149.0,172.0,-154.0,-110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,168.0,198.0,-281.0,-233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00205.png,top_image4_00205.png,Car,95.0,116.0,32.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,246.0,263.0,268.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,274.0,315.0,301.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,281.0,321.0,126.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,283.0,318.0,18.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,280.0,317.0,-48.0,-11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,136.0,152.0,249.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,139.0,155.0,182.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,141.0,160.0,12.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,143.0,160.0,-45.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,149.0,172.0,-152.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,168.0,198.0,-279.0,-231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00206.png,top_image4_00206.png,Car,95.0,116.0,35.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,246.0,263.0,270.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,274.0,315.0,303.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,281.0,321.0,128.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,283.0,318.0,21.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,280.0,317.0,-45.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,136.0,152.0,251.0,293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,139.0,155.0,184.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,141.0,160.0,15.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,143.0,160.0,-43.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,149.0,172.0,-149.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,168.0,198.0,-277.0,-229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00207.png,top_image4_00207.png,Car,95.0,116.0,37.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,246.0,263.0,272.0,309.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,274.0,315.0,306.0,347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,281.0,321.0,131.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,283.0,318.0,23.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,280.0,318.0,-43.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,136.0,152.0,254.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,139.0,155.0,186.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,141.0,161.0,18.0,65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,143.0,160.0,-40.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,149.0,172.0,-146.0,-102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,169.0,198.0,-275.0,-226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00208.png,top_image4_00208.png,Car,95.0,116.0,40.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,246.0,263.0,274.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,274.0,315.0,308.0,349.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,281.0,321.0,133.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,283.0,318.0,26.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,280.0,318.0,-40.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,136.0,152.0,256.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,139.0,155.0,188.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,141.0,161.0,20.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,143.0,160.0,-38.0,2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,150.0,172.0,-144.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,169.0,198.0,-273.0,-224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00209.png,top_image4_00209.png,Car,95.0,116.0,42.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,246.0,263.0,276.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,274.0,315.0,310.0,352.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,281.0,321.0,136.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,283.0,318.0,28.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,280.0,318.0,-38.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,136.0,152.0,259.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,235.0,258.0,-431.0,-395.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,139.0,155.0,190.0,231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,141.0,161.0,23.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,144.0,160.0,-35.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,150.0,172.0,-141.0,-97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,169.0,198.0,-270.0,-222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,95.0,116.0,45.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00210.png,top_image4_00210.png,Car,32.0,63.0,-75.0,-28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,246.0,263.0,278.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,274.0,315.0,313.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,281.0,321.0,138.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,283.0,318.0,31.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,280.0,318.0,-36.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,136.0,152.0,261.0,303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,234.0,256.0,-420.0,-383.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,139.0,155.0,192.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,142.0,161.0,25.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,144.0,160.0,-33.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,150.0,172.0,-140.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,169.0,199.0,-268.0,-220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,96.0,116.0,47.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00211.png,top_image4_00211.png,Car,32.0,63.0,-72.0,-26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,247.0,263.0,280.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,274.0,315.0,315.0,356.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,281.0,321.0,140.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,284.0,318.0,33.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,280.0,318.0,-33.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,136.0,152.0,263.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,232.0,255.0,-408.0,-371.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,139.0,155.0,195.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,142.0,161.0,27.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,144.0,160.0,-31.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,150.0,172.0,-138.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,169.0,199.0,-266.0,-218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,96.0,116.0,49.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00212.png,top_image4_00212.png,Car,32.0,63.0,-70.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00213.png,top_image4_00213.png,Car,247.0,263.0,282.0,319.0
