File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Car,213.0,233.0,-194.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Car,176.0,199.0,-198.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Pedestrian,196.0,201.0,260.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,147.0,175.0,250.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Van,203.0,243.0,133.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Truck,327.0,449.0,60.0,107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,355.0,375.0,-331.0,-295.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,71.0,111.0,-29.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,213.0,233.0,-193.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,176.0,199.0,-197.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00153.png,top_image_00153.png,Car,223.0,242.0,-249.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Pedestrian,196.0,201.0,261.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,145.0,172.0,259.0,308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Van,197.0,237.0,140.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Truck,320.0,441.0,61.0,106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,358.0,378.0,-342.0,-305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,64.0,104.0,-32.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,213.0,233.0,-193.0,-150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,176.0,199.0,-197.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00154.png,top_image_00154.png,Car,223.0,242.0,-248.0,-212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Pedestrian,196.0,201.0,261.0,269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,144.0,170.0,268.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Van,192.0,231.0,148.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Truck,313.0,434.0,61.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,360.0,380.0,-352.0,-316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,57.0,97.0,-34.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,213.0,233.0,-192.0,-150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,176.0,199.0,-196.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,223.0,242.0,-248.0,-212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00155.png,top_image_00155.png,Car,187.0,209.0,-257.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Pedestrian,196.0,201.0,262.0,269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,143.0,168.0,277.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Van,187.0,225.0,155.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Truck,306.0,427.0,61.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,362.0,382.0,-362.0,-326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,49.0,89.0,-37.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,213.0,233.0,-192.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,176.0,199.0,-196.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,223.0,242.0,-248.0,-211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00156.png,top_image_00156.png,Car,187.0,209.0,-257.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Pedestrian,195.0,201.0,262.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,141.0,166.0,286.0,335.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Van,183.0,219.0,163.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Truck,299.0,420.0,62.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,42.0,82.0,-39.0,-11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,212.0,233.0,-191.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,176.0,198.0,-195.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,223.0,242.0,-247.0,-211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00157.png,top_image_00157.png,Car,187.0,209.0,-256.0,-217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Pedestrian,195.0,201.0,263.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Van,178.0,214.0,170.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Truck,293.0,413.0,63.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Car,35.0,75.0,-41.0,-13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Car,212.0,233.0,-191.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Car,175.0,198.0,-195.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Car,223.0,242.0,-247.0,-211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00158.png,top_image_00158.png,Car,187.0,208.0,-256.0,-216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Pedestrian,195.0,201.0,263.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Van,174.0,209.0,179.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Truck,286.0,406.0,63.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Car,29.0,69.0,-43.0,-15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Car,212.0,233.0,-190.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Car,175.0,198.0,-195.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Car,223.0,242.0,-246.0,-210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00159.png,top_image_00159.png,Car,187.0,208.0,-256.0,-216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Pedestrian,195.0,201.0,264.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Van,171.0,204.0,187.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Truck,279.0,399.0,64.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Car,22.0,62.0,-45.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Car,212.0,232.0,-190.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Car,175.0,198.0,-194.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Car,223.0,242.0,-246.0,-210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00160.png,top_image_00160.png,Car,187.0,208.0,-255.0,-216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Pedestrian,195.0,201.0,264.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Van,167.0,199.0,196.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Truck,272.0,392.0,65.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Car,15.0,55.0,-47.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Car,212.0,232.0,-189.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Car,175.0,198.0,-194.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00161.png,top_image_00161.png,Car,187.0,208.0,-255.0,-215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Pedestrian,195.0,201.0,265.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Van,164.0,194.0,205.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Truck,267.0,386.0,67.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Car,8.0,48.0,-49.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Car,212.0,232.0,-189.0,-146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Car,175.0,198.0,-194.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00162.png,top_image_00162.png,Car,186.0,208.0,-255.0,-215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Pedestrian,195.0,201.0,265.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Van,161.0,191.0,214.0,257.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Truck,261.0,380.0,69.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Car,212.0,232.0,-188.0,-146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Car,175.0,198.0,-194.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00163.png,top_image_00163.png,Car,186.0,208.0,-254.0,-215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Van,159.0,187.0,223.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Truck,255.0,374.0,71.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Car,212.0,232.0,-188.0,-145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Car,175.0,198.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00164.png,top_image_00164.png,Car,186.0,208.0,-254.0,-214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Van,157.0,184.0,234.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Truck,249.0,368.0,70.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Car,212.0,232.0,-187.0,-145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Car,175.0,198.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00165.png,top_image_00165.png,Car,186.0,208.0,-254.0,-214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Van,156.0,181.0,244.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Truck,243.0,362.0,69.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Car,212.0,232.0,-187.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Car,175.0,198.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00166.png,top_image_00166.png,Car,186.0,207.0,-253.0,-214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Van,154.0,179.0,254.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Truck,236.0,356.0,68.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Car,175.0,197.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00167.png,top_image_00167.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Van,154.0,177.0,265.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Truck,231.0,351.0,68.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Car,175.0,197.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Car,223.0,242.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00168.png,top_image_00168.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Van,154.0,176.0,276.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Truck,225.0,346.0,68.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Car,175.0,197.0,-193.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00169.png,top_image_00169.png,Car,223.0,242.0,-245.0,-209.0
