File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,271.0,288.0,279.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,272.0,288.0,124.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,271.0,288.0,229.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,113.0,153.0,88.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,55.0,97.0,87.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,-4.0,29.0,84.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,275.0,292.0,-59.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,247.0,264.0,-99.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,271.0,288.0,290.0,328.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,273.0,289.0,135.0,176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,272.0,288.0,239.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,113.0,153.0,98.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,55.0,98.0,98.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,-5.0,28.0,94.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00251.png,top_image2_00251.png,Car,276.0,292.0,-48.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,248.0,264.0,-96.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,271.0,288.0,300.0,339.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,273.0,289.0,146.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,272.0,288.0,250.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,114.0,154.0,108.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,55.0,98.0,108.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,-6.0,27.0,104.0,124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00252.png,top_image2_00252.png,Car,277.0,293.0,-37.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,248.0,264.0,-94.0,-58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,271.0,288.0,311.0,350.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,273.0,289.0,157.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,272.0,288.0,261.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,114.0,154.0,119.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,56.0,98.0,119.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,-5.0,27.0,115.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,275.0,291.0,111.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00253.png,top_image2_00253.png,Car,276.0,293.0,-26.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,248.0,264.0,-92.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,271.0,288.0,322.0,360.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,273.0,289.0,167.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,272.0,288.0,272.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,113.0,154.0,130.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,56.0,98.0,130.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,275.0,290.0,122.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00254.png,top_image2_00254.png,Car,276.0,293.0,-16.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,248.0,264.0,-89.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,271.0,288.0,333.0,371.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,273.0,289.0,178.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,272.0,288.0,283.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,113.0,154.0,140.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,56.0,98.0,140.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,275.0,290.0,133.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00255.png,top_image2_00255.png,Car,276.0,292.0,-5.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,247.0,264.0,-87.0,-50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,271.0,287.0,343.0,381.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,273.0,289.0,189.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,272.0,288.0,294.0,332.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,113.0,153.0,151.0,168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,56.0,98.0,151.0,168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,275.0,290.0,144.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00256.png,top_image2_00256.png,Car,276.0,292.0,6.0,46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,247.0,263.0,-84.0,-47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,273.0,288.0,200.0,240.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,272.0,288.0,305.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,113.0,153.0,162.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,55.0,98.0,162.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,275.0,290.0,155.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Pedestrian,296.0,301.0,31.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00257.png,top_image2_00257.png,Car,275.0,292.0,17.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,247.0,263.0,-81.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,272.0,288.0,210.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,272.0,288.0,316.0,353.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,113.0,153.0,173.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,55.0,98.0,173.0,189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,275.0,290.0,166.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Pedestrian,295.0,301.0,43.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00258.png,top_image2_00258.png,Car,275.0,291.0,27.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,246.0,263.0,-78.0,-41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,272.0,288.0,221.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,272.0,288.0,327.0,364.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,113.0,153.0,184.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,55.0,98.0,183.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,274.0,290.0,176.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Pedestrian,294.0,300.0,55.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,275.0,291.0,38.0,77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,278.0,295.0,-199.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,172.0,188.0,-38.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00259.png,top_image2_00259.png,Car,169.0,186.0,-114.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,246.0,262.0,-75.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,272.0,288.0,232.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,272.0,288.0,337.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,113.0,152.0,195.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,55.0,98.0,194.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,274.0,289.0,187.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Pedestrian,294.0,300.0,67.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,274.0,290.0,49.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,278.0,294.0,-189.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,171.0,187.0,-28.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00260.png,top_image2_00260.png,Car,169.0,186.0,-103.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,245.0,261.0,-73.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,272.0,288.0,243.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,272.0,288.0,348.0,386.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,113.0,152.0,206.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,55.0,97.0,205.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,274.0,289.0,197.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Pedestrian,294.0,300.0,79.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,274.0,290.0,59.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,277.0,294.0,-178.0,-137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,170.0,187.0,-17.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00261.png,top_image2_00261.png,Car,169.0,186.0,-92.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,244.0,261.0,-69.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,272.0,288.0,253.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,112.0,152.0,218.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,274.0,289.0,208.0,244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Pedestrian,293.0,299.0,90.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,274.0,290.0,70.0,109.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,276.0,293.0,-167.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,169.0,186.0,-6.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00262.png,top_image2_00262.png,Car,169.0,185.0,-81.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,244.0,260.0,-65.0,-29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,271.0,288.0,264.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,112.0,152.0,228.0,244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,273.0,289.0,218.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Pedestrian,293.0,299.0,102.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,273.0,289.0,80.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,276.0,292.0,-157.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,168.0,185.0,5.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00263.png,top_image2_00263.png,Car,168.0,185.0,-70.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,243.0,259.0,-62.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,271.0,287.0,274.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,112.0,152.0,238.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,273.0,288.0,229.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Pedestrian,292.0,298.0,114.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,273.0,289.0,91.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,275.0,292.0,-146.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,168.0,185.0,75.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,167.0,184.0,16.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00264.png,top_image2_00264.png,Car,167.0,184.0,-59.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,242.0,259.0,-58.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,271.0,287.0,285.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,112.0,152.0,249.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,273.0,288.0,239.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Pedestrian,292.0,298.0,126.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,272.0,289.0,102.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,274.0,291.0,-135.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00265.png,top_image2_00265.png,Car,167.0,185.0,86.0,123.0
